Time (min),0,,3,,6,,9,,12,,15,,18,,21,,24,,27,,30,,33,,36,,39,,42,,45,,48,,51,,54,,57,,60,,63,,66,,69,,72,,75,,78,,81,,84,,87,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD,0.000496447,0.03,0.000437842,0.03,0.000522265,7.1937E-15,0.000717613,0.045825757,0.000500829,0.048989795,0.000547469,3.55271E-15,0.000579917,0.04,0.000543566,0.03,0.000430823,0.04,0.000548844,0.048989795,0.000487601,7.1937E-15,0.000557786,0.04,0.000511728,3.55271E-15,0.000486928,0.048989795,0.000493218,3.55271E-15,0.000428238,7.1937E-15,0.00055459,0.04,0.000520254,0.048989795,0.000502243,0.04,0.000547931,0.045825757,0.000544276,3.55271E-15,0.000461368,0.045825757,0.00050565,0.03,0.000560385,0.03,0.000585935,0.03,0.000406677,0.04,0.000528651,0.048989795,0.000527437,0.03,0.000489363,3.55271E-15,0.000535273,0.045825757,0.000508484,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time (min),90,,93,,96,,99,,102,,105,,108,,111,,114,,117,,120,,123,,126,,129,,132,,135,,138,,141,,144,,147,,150,,153,,156,,159,,161,,165,,168,,171,,174,,177,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),Reading,Temp (C ),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.210025,24.5,0.209918,24.6,0.209916,24.6,0.210157,24.6,0.210133,24.7,0.210293,24.7,0.210381,24.8,0.210092,24.8,0.210241,24.9,0.210161,25.1,0.210349,25.2,0.21023,25.2,0.210047,25.3,0.210127,25.3,0.210498,25.4,0.21036,25.3,0.210367,25.4,0.21061,25.3,0.21035,25.3,0.210517,25.4,0.210635,25.4,0.210776,25.2,0.210507,25,0.210626,24.8,0.210865,24.7,0.210816,24.6,0.210728,24.4,0.210798,24.4,0.210679,24.2,0.210717,24.1,0.210992,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.21062,24.5,0.210337,24.6,0.21032,24.6,0.210613,24.6,0.210598,24.7,0.210988,24.8,0.210754,24.8,0.21025,24.8,0.210807,24.9,0.210629,25.1,0.210824,25.2,0.210663,25.2,0.210395,25.3,0.210572,25.3,0.210986,25.3,0.210749,25.3,0.210899,25.4,0.210974,25.4,0.210744,25.4,0.210998,25.4,0.211113,25.3,0.211218,25.2,0.210966,25,0.211028,24.9,0.211323,24.7,0.21135,24.6,0.211146,24.4,0.211296,24.4,0.211125,24.2,0.211034,24.1,0.211316,23.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.210675,24.5,0.210279,24.6,0.21054,24.6,0.210707,24.6,0.210678,24.8,0.211209,24.7,0.211025,24.8,0.210645,24.9,0.210939,24.9,0.2109,25.1,0.211012,25.1,0.210893,25.2,0.21072,25.3,0.21079,25.3,0.211218,25.3,0.2108,25.3,0.211066,25.4,0.211286,25.3,0.211123,25.4,0.211361,25.4,0.211338,25.4,0.211606,25.2,0.211132,25,0.211426,24.8,0.21141,24.8,0.211523,24.6,0.211459,24.4,0.211564,24.4,0.21148,24.1,0.21143,24.1,0.211703,23.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.210935,24.5,0.210846,24.6,0.210561,24.6,0.210938,24.6,0.210476,24.7,0.211306,24.7,0.211192,24.8,0.21097,24.9,0.210997,24.9,0.211083,25.1,0.211206,25.2,0.210989,25.2,0.210743,25.3,0.211018,25.3,0.211439,25.3,0.210796,25.3,0.211383,25.4,0.211532,25.4,0.211236,25.4,0.211504,25.4,0.211561,25.3,0.211872,25.1,0.211358,25,0.21142,24.9,0.211789,24.7,0.211731,24.6,0.211628,24.4,0.211742,24.3,0.211623,24.2,0.211585,24.1,0.211662,23.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.211107,24.5,0.211067,24.6,0.21081,24.6,0.210873,24.6,0.211032,24.7,0.211355,24.7,0.211292,24.8,0.211195,24.8,0.211241,24.9,0.211284,25.1,0.21142,25.2,0.211295,25.3,0.211035,25.3,0.211457,25.3,0.211612,25.2,0.211148,25.3,0.211458,25.4,0.211647,25.3,0.211494,25.4,0.21165,25.5,0.211762,25.4,0.211787,25.2,0.211604,25,0.211536,24.9,0.211868,24.7,0.21193,24.6,0.211678,24.4,0.211871,24.3,0.211802,24.2,0.211774,24.1,0.211993,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,0.211244,24.5,0.211064,24.6,0.210504,24.6,0.211199,24.7,0.211183,24.7,0.211544,24.7,0.211438,24.8,0.211304,24.8,0.211385,24.9,0.211429,25.1,0.211449,25.2,0.211364,25.2,0.211111,25.3,0.210994,25.2,0.21165,25.2,0.21106,25.3,0.211721,25.4,0.21163,25.3,0.21168,25.4,0.211824,25.4,0.211855,25.4,0.211965,25.2,0.211839,25.1,0.211616,24.9,0.212062,24.7,0.212178,24.6,0.211982,24.4,0.212156,24.4,0.211939,24.1,0.211913,24.1,0.212056,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.211391,24.6,0.211364,24.6,0.211081,24.6,0.211214,24.7,0.211448,24.7,0.211466,24.8,0.211638,24.8,0.211563,24.9,0.211618,24.9,0.21161,25.1,0.211601,25.2,0.211547,25.2,0.211237,25.3,0.211462,25.3,0.211918,25.3,0.211361,25.2,0.211717,25.4,0.211864,25.4,0.211748,25.4,0.211879,25.4,0.212013,25.4,0.212087,25.2,0.212025,25,0.21174,24.9,0.212154,24.8,0.212207,24.6,0.212103,24.4,0.212348,24.3,0.21208,24.2,0.212109,24.1,0.212218,23.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.211544,24.6,0.211378,24.6,0.21164,24.6,0.211443,24.7,0.211515,24.7,0.211757,24.8,0.21177,24.8,0.211635,24.8,0.211846,24.9,0.211695,25.1,0.211864,25.2,0.211625,25.2,0.21134,25.3,0.211622,25.3,0.211507,25.2,0.211694,25.3,0.211904,25.4,0.21211,25.3,0.211922,25.4,0.212085,25.4,0.212031,25.3,0.212296,25.2,0.212077,25,0.212004,24.9,0.212311,24.7,0.212278,24.5,0.212267,24.4,0.212456,24.4,0.212284,24.2,0.212144,24.1,0.212397,23.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.211627,24.5,0.211527,24.6,0.210934,24.6,0.211599,24.7,0.211748,24.7,0.211963,24.7,0.211814,24.8,0.211694,24.8,0.21189,24.9,0.211927,25.1,0.212014,25.2,0.211833,25.3,0.211108,25.4,0.211946,25.3,0.211785,25.3,0.211979,25.3,0.212071,25.3,0.212342,25.3,0.211973,25.4,0.212215,25.4,0.212249,25.3,0.212427,25.2,0.211882,25,0.212149,24.9,0.212447,24.7,0.212401,24.6,0.212385,24.4,0.212529,24.3,0.212476,24.1,0.212381,24.1,0.212366,23.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.211742,24.5,0.211585,24.6,0.211223,24.6,0.211716,24.6,0.211264,24.7,0.212013,24.7,0.212082,24.8,0.211805,24.8,0.211924,24.9,0.212069,25.1,0.21209,25.2,0.212195,25.2,0.211477,25.3,0.211979,25.3,0.211995,25.3,0.211529,25.3,0.212126,25.3,0.212443,25.3,0.21225,25.4,0.212363,25.4,0.212413,25.4,0.212574,25.2,0.212277,25,0.212322,24.9,0.21253,24.8,0.212625,24.6,0.212473,24.4,0.21267,24.4,0.212563,24.1,0.212492,24.1,0.212399,23.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AVG,0.211091,24.52,0.2109365,24.6,0.2107529,24.6,0.2110459,24.64,0.2110075,24.71,0.2113894,24.73,0.2113386,24.8,0.2111153,24.83,0.2112888,24.9,0.2112787,25.1,0.2113829,25.19,0.2112634,25.22,0.2109213,25.31,0.2111967,25.29,0.2114608,25.28,0.2111476,25.29,0.2114712,25.38,0.2116438,25.33,0.211452,25.39,0.2116396,25.41,0.211697,25.36,0.2118608,25.19,0.2115667,25.01,0.2115867,24.88,0.2118759,24.73,0.2119039,24.59,0.2117849,24.4,0.211943,24.36,0.2118051,24.16,0.2117579,24.1,0.2119102,23.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD,0.000508484,0.04,0.000549313,3.55271E-15,0.000467285,3.55271E-15,0.000458069,0.048989795,0.000491999,0.03,0.000478194,0.045825757,0.000494473,7.1937E-15,0.000579762,0.045825757,0.000522765,3.55271E-15,0.000566006,3.55271E-15,0.000522803,0.03,0.000552767,0.04,0.000422049,0.03,0.000571437,0.03,0.000432683,0.06,0.00047033,0.03,0.000530798,0.04,0.00055228,0.045825757,0.000590769,0.031622777,0.000568828,0.031622777,0.000545103,0.051639778,0.000551879,0.031622777,0.000564333,0.031622777,0.000510623,0.042163702,0.000538267,0.048304589,0.000551769,0.031622777,0.000565051,3.74489E-15,0.000602158,0.051639778,0.000597854,0.051639778,0.000574334,3.74489E-15,0.000483874,0.048304589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time (min),Avg OD,Temp,1st Meas.,,,% Change,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0.210742,24.19,0.209876,,,-0.5513%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.2098941,24.19,0.208868,,,-0.53%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,0.2102071,24.2,0.209077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.210569,24.23,0.209312,,,,,,Pretty sure AC kicked in at around 40 minutes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.2099921,24.36,0.209025,,,,,,Again at around 147 min,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.2101116,24.4,0.209013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.2101871,24.42,0.209079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.2101975,24.59,0.209066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.2101668,24.62,0.209306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.2105193,24.76,0.209462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.2104311,24.8,0.209446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.2105692,24.88,0.209485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.2103778,24.9,0.209321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.2105624,24.96,0.209541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.210594,24.9,0.209514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.2107537,24.8,0.210047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.2107538,24.62,0.209595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.2106462,24.44,0.20959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.2113995,24.22,0.210341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.2117971,24.17,0.210563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.2111142,24.1,0.210029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.2109634,24.03,0.210074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.2108419,24.09,0.20985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.2109095,24.19,0.209882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.2113239,24.21,0.210105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.2110124,24.22,0.210119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.2110966,24.34,0.210089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.2110918,24.39,0.209981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.2109583,24.4,0.210077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.2111198,24.43,0.209998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.211091,24.52,0.210025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.2109365,24.6,0.210025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.2107529,24.6,0.209918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.2110459,24.64,0.209916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.2110075,24.71,0.210157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.2113894,24.73,0.210133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.2113386,24.8,0.210293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.2111153,24.83,0.210381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.2112888,24.9,0.210092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.2112787,25.1,0.210241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.2113829,25.19,0.210161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.2112634,25.22,0.210349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
